260719.7,260719.7
260689.97,260689.97
260660.34,260660.34
260630.83,260630.83
260601.38,260601.38
260572.02,260572.02
260542.69,260542.69
260513.4,260513.4
260484.14,260484.14
260454.88,260454.88
260425.58,260425.58
260396.27,260396.27
260366.94,260366.94
260337.58,260337.58
260308.05,260308.05
260278.4,260278.4
260248.64,260248.64
260218.78,260218.78
260188.73,260188.73
260158.52,260158.52
260128.12,260128.12
260097.61,260097.61
260066.94,260066.94
260036.16,260036.16
260005.25,260005.25
259974.23,259974.23
259943.12,259943.12
259911.92,259911.92
259880.64,259880.64
259849.31,259849.31
259817.92,259817.92
259786.5,259786.5
259755.03,259755.03
259723.67,259723.67
259692.39,259692.39
259661.23,259661.23
259630.2,259630.2
259599.33,259599.33
259568.61,259568.61
259538.06,259538.06
259507.67,259507.67
259477.45,259477.45
259447.39,259447.39
259417.5,259417.5
259387.77,259387.77
259358.2,259358.2
259328.81,259328.81
259299.6,259299.6
259270.55,259270.55
259241.66,259241.66
259212.92,259212.92
259184.36,259184.36
259155.97,259155.97
259127.73,259127.73
259099.64,259099.64
259071.73,259071.73
259043.97,259043.97
259016.38,259016.38
258988.92,258988.92
258961.62,258961.62
258934.48,258934.48
258907.5,258907.5
258880.64,258880.64
258853.9,258853.9
258827.16,258827.16
258800.48,258800.48
258773.86,258773.86
258747.31,258747.31
258720.7,258720.7
258694.1,258694.1
258667.48,258667.48
258640.89,258640.89
258614.3,258614.3
258587.7,258587.7
258561.11,258561.11
258534.53,258534.53
258507.94,258507.94
258481.38,258481.38
258454.81,258454.81
258428.27,258428.27
258401.72,258401.72
258375.2,258375.2
258348.75,258348.75
258322.42,258322.42
258296.22,258296.22
258270.14,258270.14
258244.22,258244.22
258218.47,258218.47
258192.86,258192.86
258167.42,258167.42
258142.14,258142.14
258117.0,258117.0
258092.02,258092.02
258067.17,258067.17
258042.48,258042.48
258017.94,258017.94
257993.52,257993.52
257969.27,257969.27
257945.16,257945.16
257921.19,257921.19
257897.38,257897.38
257873.7,257873.7
257850.2,257850.2
257826.86,257826.86
257803.7,257803.7
257780.75,257780.75
257757.98,257757.98
257735.42,257735.42
257713.1,257713.1
257690.97,257690.97
257669.08,257669.08
257647.44,257647.44
257626.03,257626.03
257604.83,257604.83
257583.8,257583.8
257562.97,257562.97
257542.38,257542.38
257521.97,257521.97
257501.72,257501.72
257481.69,257481.69
257461.84,257461.84
257442.2,257442.2
257422.78,257422.78
257403.56,257403.56
257384.56,257384.56
257365.78,257365.78
257347.2,257347.2
257328.86,257328.86
257310.73,257310.73
257292.83,257292.83
257275.14,257275.14
257257.7,257257.7
257240.55,257240.55
257223.69,257223.69
257207.12,257207.12
257190.86,257190.86
257174.89,257174.89
257159.25,257159.25
257143.9,257143.9
257128.88,257128.88
257114.14,257114.14
257099.7,257099.7
257085.55,257085.55
257071.7,257071.7
257058.14,257058.14
257044.86,257044.86
257031.86,257031.86
257019.14,257019.14
257006.7,257006.7
256994.55,256994.55
256982.67,256982.67
256971.06,256971.06
256959.73,256959.73
256948.67,256948.67
256937.89,256937.89
256927.38,256927.38
256917.14,256917.14
256907.17,256907.17
256897.48,256897.48
256888.08,256888.08
256878.94,256878.94
256870.1,256870.1
256861.52,256861.52
256853.16,256853.16
256845.08,256845.08
256837.27,256837.27
256829.75,256829.75
256822.48,256822.48
256815.52,256815.52
256808.84,256808.84
256802.48,256802.48
256796.44,256796.44
256790.72,256790.72
256785.34,256785.34
256780.34,256780.34
256775.69,256775.69
256771.44,256771.44
256767.56,256767.56
256764.1,256764.1
256761.05,256761.05
256758.44,256758.44
256756.27,256756.27
256754.56,256754.56
256753.33,256753.33
256752.58,256752.58
256752.3,256752.3
256752.52,256752.52
256753.2,256753.2
256754.4,256754.4
256756.08,256756.08
256758.25,256758.25
256760.9,256760.9
256764.06,256764.06
256767.69,256767.69
256771.8,256771.8
256776.38,256776.38
256781.42,256781.42
256786.92,256786.92
256792.89,256792.89
256799.28,256799.28
256806.1,256806.1
256813.34,256813.34
256820.98,256820.98
256829.02,256829.02
256837.42,256837.42
256846.2,256846.2
256855.3,256855.3
256864.77,256864.77
256874.55,256874.55
256884.58,256884.58
256894.88,256894.88
256905.36,256905.36
256916.14,256916.14
256927.19,256927.19
256938.53,256938.53
256950.33,256950.33
256962.48,256962.48
256974.9,256974.9
256987.78,256987.78
257000.86,257000.86
257014.5,257014.5
257028.48,257028.48
257043.14,257043.14
257058.6,257058.6
257074.83,257074.83
257092.0,257092.0
257110.08,257110.08
257129.17,257129.17
257149.31,257149.31
257170.56,257170.56
257192.94,257192.94
257216.42,257216.42
257241.03,257241.03
257266.77,257266.77
257293.64,257293.64
257321.61,257321.61
257350.7,257350.7
257380.89,257380.89
257412.23,257412.23
257444.66,257444.66
257478.11,257478.11
257512.53,257512.53
257548.03,257548.03
257584.58,257584.58
257622.25,257622.25
257661.05,257661.05
257699.78,257699.78
257739.08,257739.08
257779.64,257779.64
257821.72,257821.72
257865.33,257865.33
257910.45,257910.45
257957.05,257957.05
258004.75,258004.75
258051.84,258051.84
258100.69,258100.69
258151.34,258151.34
258203.95,258203.95
258258.22,258258.22
258313.92,258313.92
258370.88,258370.88
258430.17,258430.17
258493.05,258493.05
258556.66,258556.66
258620.66,258620.66
258684.73,258684.73
258748.94,258748.94
258813.12,258813.12
258877.45,258877.45
258941.98,258941.98
259006.88,259006.88
259071.94,259071.94
259137.36,259137.36
259203.14,259203.14
259269.33,259269.33
259336.0,259336.0
259403.2,259403.2
259470.97,259470.97
259539.39,259539.39
259608.55,259608.55
259678.2,259678.2
259748.33,259748.33
259819.0,259819.0
259890.14,259890.14
259961.61,259961.61
260033.38,260033.38
260105.55,260105.55
260178.2,260178.2
260251.61,260251.61
260325.6,260325.6
260398.62,260398.62
260471.3,260471.3
260545.58,260545.58
260621.58,260621.58
260699.47,260699.47
260779.1,260779.1
260859.55,260859.55
260940.97,260940.97
261021.84,261021.84
261106.19,261106.19
261194.28,261194.28
261285.88,261285.88
261380.7,261380.7
261477.5,261477.5
261576.3,261576.3
261681.47,261681.47
261792.03,261792.03
261903.55,261903.55
262016.0,262016.0
262129.22,262129.22
262243.06,262243.06
262359.75,262359.75
262478.4,262478.4
262597.8,262597.8
262717.34,262717.34
262836.25,262836.25
262955.12,262955.12
263073.72,263073.72
263192.12,263192.12
263310.6,263310.6
263428.94,263428.94
263547.16,263547.16
263665.03,263665.03
263782.53,263782.53
263899.7,263899.7
264016.34,264016.34
264132.66,264132.66
264248.53,264248.53
264364.03,264364.03
264479.03,264479.03
264593.2,264593.2
264706.6,264706.6
264819.25,264819.25
264931.0,264931.0
265041.8,265041.8
265151.8,265151.8
265261.06,265261.06
265369.8,265369.8
265478.3,265478.3
265586.06,265586.06
265691.72,265691.72
265797.38,265797.38
265903.66,265903.66
266010.62,266010.62
266118.5,266118.5
266227.28,266227.28
266337.06,266337.06
266445.7,266445.7
266554.22,266554.22
266665.03,266665.03
266778.03,266778.03
266893.03,266893.03
267009.97,267009.97
267128.62,267128.62
267249.97,267249.97
267377.1,267377.1
267505.47,267505.47
267633.8,267633.8
267762.16,267762.16
267890.62,267890.62
268019.34,268019.34
268149.1,268149.1
268280.03,268280.03
268411.94,268411.94
268544.6,268544.6
268678.03,268678.03
268812.56,268812.56
268947.94,268947.94
269083.97,269083.97
269220.66,269220.66
269357.9,269357.9
269495.72,269495.72
269634.03,269634.03
269772.8,269772.8
269912.06,269912.06
270051.6,270051.6
270191.4,270191.4
270331.4,270331.4
270472.03,270472.03
270612.8,270612.8
270753.62,270753.62
270894.44,270894.44
271035.4,271035.4
271176.34,271176.34
271317.28,271317.28
271458.22,271458.22
271599.12,271599.12
271739.97,271739.97
271880.62,271880.62
272020.94,272020.94
272161.1,272161.1
272301.2,272301.2
272441.16,272441.16
272580.97,272580.97
272720.66,272720.66
272860.38,272860.38
273000.16,273000.16
273139.88,273139.88
273279.6,273279.6
273419.16,273419.16
273558.84,273558.84
273698.44,273698.44
273838.1,273838.1
273977.72,273977.72
274117.38,274117.38
274257.03,274257.03
274396.56,274396.56
274536.06,274536.06
274675.62,274675.62
274815.25,274815.25
274955.34,274955.34
275096.6,275096.6
275238.7,275238.7
275381.5,275381.5
275525.34,275525.34
275670.28,275670.28
275816.25,275816.25
275962.97,275962.97
276110.5,276110.5
276258.66,276258.66
276407.9,276407.9
276557.7,276557.7
276707.84,276707.84
276858.1,276858.1
277010.12,277010.12
277164.06,277164.06
277320.53,277320.53
277478.3,277478.3
277637.34,277637.34
277797.56,277797.56
277961.38,277961.38
278128.84,278128.84
278299.9,278299.9
278475.47,278475.47
278655.3,278655.3
278837.94,278837.94
279021.0,279021.0
279204.06,279204.06
279387.1,279387.1
279569.9,279569.9
279752.38,279752.38
279933.44,279933.44
280113.5,280113.5
280292.1,280292.1
280469.97,280469.97
280645.88,280645.88
280820.12,280820.12
280992.88,280992.88
281164.7,281164.7
281335.88,281335.88
281506.6,281506.6
281677.28,281677.28
281848.25,281848.25
282019.88,282019.88
282192.06,282192.06
282365.62,282365.62
282539.53,282539.53
282714.44,282714.44
282889.75,282889.75
283066.25,283066.25
283244.94,283244.94
283426.53,283426.53
283610.7,283610.7
283797.44,283797.44
283986.16,283986.16
284178.3,284178.3
284375.8,284375.8
284580.06,284580.06
284788.88,284788.88
284999.72,284999.72
285211.53,285211.53
285425.12,285425.12
285642.34,285642.34
285863.5,285863.5
286093.44,286093.44
286327.62,286327.62
286560.66,286560.66
286790.7,286790.7
287016.5,287016.5
287239.28,287239.28
287460.53,287460.53
287671.25,287671.25
287872.5,287872.5
288071.94,288071.94
288273.72,288273.72
288478.2,288478.2
288684.4,288684.4
288882.3,288882.3
289076.9,289076.9
289269.4,289269.4
289469.28,289469.28
289676.22,289676.22
289890.4,289890.4
290110.7,290110.7
290337.06,290337.06
290568.0,290568.0
290811.38,290811.38
291064.16,291064.16
291322.47,291322.47
291584.56,291584.56
291849.25,291849.25
292114.9,292114.9
292387.38,292387.38
292661.7,292661.7
292932.1,292932.1
293199.78,293199.78
293464.88,293464.88
293728.4,293728.4
293990.72,293990.72
294252.47,294252.47
294515.44,294515.44
294781.44,294781.44
295050.12,295050.12
295321.84,295321.84
295595.47,295595.47
295872.78,295872.78
296154.25,296154.25
296444.88,296444.88
296742.8,296742.8
297043.22,297043.22
297344.8,297344.8
297650.62,297650.62
297960.88,297960.88
298277.6,298277.6
298604.12,298604.12
298939.56,298939.56
299274.84,299274.84
299606.22,299606.22
299931.53,299931.53
300250.84,300250.84
300564.62,300564.62
300866.47,300866.47
301151.03,301151.03
301422.56,301422.56
301688.44,301688.44
301951.3,301951.3
302213.47,302213.47
302470.75,302470.75
302716.8,302716.8
302956.03,302956.03
303195.47,303195.47
303443.34,303443.34
303699.44,303699.44
303963.12,303963.12
304233.22,304233.22
304509.22,304509.22
304794.22,304794.22
305090.56,305090.56
305396.3,305396.3
305707.75,305707.75
306023.38,306023.38
306340.25,306340.25
306658.06,306658.06
306984.78,306984.78
307308.94,307308.94
307631.88,307631.88
307951.03,307951.03
308266.53,308266.53
308579.25,308579.25
308891.22,308891.22
309203.3,309203.3
309514.75,309514.75
309826.53,309826.53
310138.94,310138.94
310452.16,310452.16
310765.38,310765.38
311078.72,311078.72
311392.72,311392.72
311708.38,311708.38
312024.16,312024.16
312339.12,312339.12
312655.88,312655.88
312973.47,312973.47
313293.34,313293.34
313613.9,313613.9
313936.94,313936.94
314260.34,314260.34
314583.8,314583.8
314906.2,314906.2
315227.66,315227.66
315547.3,315547.3
315865.4,315865.4
316181.28,316181.28
316495.34,316495.34
316807.03,316807.03
317116.5,317116.5
317423.12,317423.12
317727.72,317727.72
318029.66,318029.66
318328.5,318328.5
318623.6,318623.6
318916.97,318916.97
319207.84,319207.84
319496.94,319496.94
319783.78,319783.78
320068.97,320068.97
320351.62,320351.62
320632.28,320632.28
320907.72,320907.72
321182.47,321182.47
321455.1,321455.1
321727.06,321727.06
321996.9,321996.9
322265.25,322265.25
322532.12,322532.12
322796.5,322796.5
323062.88,323062.88
323327.4,323327.4
323591.28,323591.28
323852.94,323852.94
324111.44,324111.44
324342.06,324342.06
324572.56,324572.56
324802.4,324802.4
325032.03,325032.03
325260.9,325260.9
325490.1,325490.1
325714.9,325714.9
325943.53,325943.53
326165.25,326165.25
326393.47,326393.47
326614.2,326614.2
326842.75,326842.75
327072.12,327072.12
327293.56,327293.56
327524.22,327524.22
327751.8,327751.8
327980.97,327980.97
328211.3,328211.3
328442.28,328442.28
328673.16,328673.16
328898.7,328898.7
329130.47,329130.47
329362.3,329362.3
329595.1,329595.1
329830.75,329830.75
330060.84,330060.84
330299.7,330299.7
330533.72,330533.72
330775.9,330775.9
331017.88,331017.88
331265.7,331265.7
331513.4,331513.4
331760.88,331760.88
332014.2,332014.2
332273.1,332273.1
332532.16,332532.16
332799.12,332799.12
333068.62,333068.62
333344.6,333344.6
333625.94,333625.94
333910.97,333910.97
334198.97,334198.97
334491.6,334491.6
334789.53,334789.53
335088.84,335088.84
335388.06,335388.06
335690.9,335690.9
335991.72,335991.72
336292.62,336292.62
336593.72,336593.72
336895.62,336895.62
337197.84,337197.84
337497.8,337497.8
337797.12,337797.12
338096.25,338096.25
338393.78,338393.78
338686.7,338686.7
338980.47,338980.47
339274.47,339274.47
339568.88,339568.88
339862.94,339862.94
340158.3,340158.3
340454.44,340454.44
340750.0,340750.0
341045.75,341045.75
341344.72,341344.72
341646.62,341646.62
341950.62,341950.62
342257.97,342257.97
342565.78,342565.78
342873.25,342873.25
343181.22,343181.22
343492.6,343492.6
343804.62,343804.62
344116.34,344116.34
344425.1,344425.1
344731.4,344731.4
345032.1,345032.1
345328.97,345328.97
345619.28,345619.28
345904.25,345904.25
346184.88,346184.88
346462.84,346462.84
346740.88,346740.88
347024.12,347024.12
347310.66,347310.66
347602.3,347602.3
347896.97,347896.97
348195.72,348195.72
348499.8,348499.8
348811.4,348811.4
349129.12,349129.12
349452.28,349452.28
349780.66,349780.66
350113.6,350113.6
350450.9,350450.9
350793.44,350793.44
351138.97,351138.97
351484.7,351484.7
351830.1,351830.1
352174.97,352174.97
352519.16,352519.16
352862.38,352862.38
353204.03,353204.03
353544.25,353544.25
353882.6,353882.6
354220.94,354220.94
354555.7,354555.7
354887.88,354887.88
355218.06,355218.06
355545.97,355545.97
355872.2,355872.2
356196.44,356196.44
356518.6,356518.6
356840.53,356840.53
357159.8,357159.8
357476.44,357476.44
357791.97,357791.97
358104.47,358104.47
358413.84,358413.84
358718.94,358718.94
359020.0,359020.0
359316.1,359316.1
359606.84,359606.84
359889.44,359889.44
360163.97,360163.97
360426.9,360426.9
360680.4,360680.4
360925.0,360925.0
361162.12,361162.12
361393.47,361393.47
361619.47,361619.47
361841.8,361841.8
362061.03,362061.03
362278.75,362278.75
362494.66,362494.66
362708.8,362708.8
362920.8,362920.8
363129.9,363129.9
363337.12,363337.12
363540.9,363540.9
363742.9,363742.9
363941.88,363941.88
364138.38,364138.38
364331.0,364331.0
364520.56,364520.56
364706.28,364706.28
364889.1,364889.1
365067.78,365067.78
365243.1,365243.1
365413.8,365413.8
365580.7,365580.7
365742.5,365742.5
365900.47,365900.47
366053.84,366053.84
366203.6,366203.6
366348.72,366348.72
366489.88,366489.88
366626.22,366626.22
366758.53,366758.53
366886.38,366886.38
367010.6,367010.6
367130.53,367130.53
367247.4,367247.4
367358.56,367358.56
367465.78,367465.78
367567.94,367567.94
367667.06,367667.06
367761.47,367761.47
367852.53,367852.53
367939.12,367939.12
368022.4,368022.4
368101.62,368101.62
368177.38,368177.38
368249.5,368249.5
368318.16,368318.16
368382.66,368382.66
368442.94,368442.94
368499.7,368499.7
368551.53,368551.53
368600.0,368600.0
368642.6,368642.6
368681.94,368681.94
368715.78,368715.78
368745.62,368745.62
368770.88,368770.88
368791.5,368791.5
368808.0,368808.0
368819.4,368819.4
368827.56,368827.56
368831.34,368831.34
368831.97,368831.97
368828.97,368828.97
368822.47,368822.47
368811.56,368811.56
368797.94,368797.94
368781.9,368781.9
368763.56,368763.56
368742.94,368742.94
368720.16,368720.16
368695.03,368695.03
368667.84,368667.84
368637.62,368637.62
368606.72,368606.72
368575.4,368575.4
368543.2,368543.2
368510.22,368510.22
368476.4,368476.4
368441.84,368441.84
368406.84,368406.84
368373.06,368373.06
368338.72,368338.72
368304.12,368304.12
368268.66,368268.66
368231.34,368231.34
368193.78,368193.78
368155.28,368155.28
368117.16,368117.16
368078.22,368078.22
368039.1,368039.1
367999.94,367999.94
367960.66,367960.66
367921.03,367921.03
367881.1,367881.1
367841.06,367841.06
367800.1,367800.1
367758.3,367758.3
367715.47,367715.47
367671.22,367671.22
367624.88,367624.88
367575.97,367575.97
367524.2,367524.2
367469.28,367469.28
367411.28,367411.28
367350.03,367350.03
367285.56,367285.56
367217.7,367217.7
367146.44,367146.44
367071.84,367071.84
366994.1,366994.1
366913.25,366913.25
366829.62,366829.62
366743.34,366743.34
366653.9,366653.9
366562.56,366562.56
366469.62,366469.62
366375.28,366375.28
366279.8,366279.8
366183.38,366183.38
366086.3,366086.3
365988.72,365988.72
365890.3,365890.3
365791.28,365791.28
365692.62,365692.62
365594.25,365594.25
365496.2,365496.2
365398.4,365398.4
365301.06,365301.06
365204.2,365204.2
365107.72,365107.72
365012.7,365012.7
364917.03,364917.03
364820.97,364820.97
364724.7,364724.7
364628.16,364628.16
364531.53,364531.53
364434.88,364434.88
364338.16,364338.16
364241.12,364241.12
364144.22,364144.22
364047.4,364047.4
363950.66,363950.66
363853.9,363853.9
363757.2,363757.2
363660.44,363660.44
363563.66,363563.66
363467.1,363467.1
363370.75,363370.75
363274.3,363274.3
363177.66,363177.66
363080.44,363080.44
362982.88,362982.88
362884.88,362884.88
362786.5,362786.5
362687.7,362687.7
362588.44,362588.44
362488.75,362488.75
362388.56,362388.56
362287.9,362287.9
362186.78,362186.78
362085.16,362085.16
361983.1,361983.1
361880.53,361880.53
361777.5,361777.5
361674.0,361674.0
361570.03,361570.03
361465.6,361465.6
361360.7,361360.7
361255.28,361255.28
361149.53,361149.53
361043.34,361043.34
360936.62,360936.62
360829.4,360829.4
360721.66,360721.66
360613.4,360613.4
360504.72,360504.72
360395.78,360395.78
360286.6,360286.6
360177.28,360177.28
360067.7,360067.7
359957.8,359957.8
359847.7,359847.7
359737.4,359737.4
359627.0,359627.0
359516.53,359516.53
359406.1,359406.1
359295.72,359295.72
359185.4,359185.4
359075.28,359075.28
358965.38,358965.38
358855.7,358855.7
358746.28,358746.28
358637.25,358637.25
358528.56,358528.56
358420.38,358420.38
358312.6,358312.6
358205.3,358205.3
358098.5,358098.5
357991.7,357991.7
357885.06,357885.06
357778.7,357778.7
357672.5,357672.5
357566.53,357566.53
357460.72,357460.72
357355.1,357355.1
357249.62,357249.62
357144.28,357144.28
357039.03,357039.03
356933.84,356933.84
356828.7,356828.7
356723.53,356723.53
356618.38,356618.38
356513.16,356513.16
356407.84,356407.84
356302.44,356302.44
356196.88,356196.88
356091.16,356091.16
355985.28,355985.28
355879.16,355879.16
355772.8,355772.8
355666.22,355666.22
355559.34,355559.34
355452.22,355452.22
355344.78,355344.78
355237.2,355237.2
355129.5,355129.5
355021.6,355021.6
354913.56,354913.56
354805.38,354805.38
354696.97,354696.97
354588.44,354588.44
354479.75,354479.75
354370.94,354370.94
354262.06,354262.06
354153.16,354153.16
354044.25,354044.25
353935.38,353935.38
353826.56,353826.56
353717.75,353717.75
353609.06,353609.06
353500.53,353500.53
353392.12,353392.12
353283.97,353283.97
353175.88,353175.88
353067.94,353067.94
352960.03,352960.03
352851.9,352851.9
352743.56,352743.56
352635.1,352635.1
352526.44,352526.44
352417.6,352417.6
352308.5,352308.5
352199.12,352199.12
352089.53,352089.53
351979.75,351979.75
351869.72,351869.72
351759.44,351759.44
351648.9,351648.9
351538.16,351538.16
351427.25,351427.25
351316.12,351316.12
351204.8,351204.8
351093.28,351093.28
350981.6,350981.6
350869.72,350869.75
350757.75,350757.75
350645.62,350645.62
350533.38,350533.4
350421.06,350421.06
350308.66,350308.66
350196.22,350196.22
350083.72,350083.75
349971.38,349971.4
349859.22,349859.22
349747.22,349747.22
349635.4,349635.4
349523.78,349523.8
349412.34,349412.38
349301.12,349301.16
349190.06,349190.06
349079.16,349079.16
348968.47,348968.44
348857.97,348857.94
348747.66,348747.56
348637.47,348637.34
348527.4,348527.25
348417.44,348417.22
348307.53,348307.25
348197.66,348197.28
348087.84,348087.3
347978.0,347977.38
347868.03,347867.3
347757.94,347757.12
347647.6,347646.72
347536.84,347535.94
347425.3,347424.4
347313.28,347312.3
347200.62,347199.6
347087.3,347086.3
346973.28,346972.4
346858.53,346857.8
346743.06,346742.56
346627.0,346626.75
346510.28,346510.3
346392.9,346393.3
346275.03,346275.78
346156.72,346157.75
346038.06,346039.22
345919.12,345920.47
345799.88,345801.34
345680.53,345681.84
345561.12,345562.0
345441.8,345441.94
345322.66,345321.66
345204.0,345201.22
345085.7,345080.62
344968.03,344960.38
344850.62,344839.88
344733.8,344719.34
344617.66,344598.75
344502.2,344478.2
344387.62,344357.9
344273.9,344238.0
344160.88,344118.16
344049.12,343998.5
343937.84,343879.34
343827.06,343760.66
343716.8,343642.3
343607.16,343524.34
343498.12,343406.9
343389.84,343289.94
343282.47,343173.34
343176.0,343057.12
343070.53,342941.12
342966.2,342825.4
342863.1,342710.0
342761.53,342594.84
342661.7,342479.84
342563.62,342365.0
342467.75,342250.2
342374.28,342135.56
342283.72,342021.0
342196.38,341906.47
342112.53,341791.22
342032.88,341675.44
341958.2,341559.1
341889.28,341442.12
341826.97,341324.56
341772.06,341206.34
341725.72,341087.47
341689.06,340967.97
341662.3,340847.8
341647.88,340727.06
341646.62,340605.7
341658.75,340483.78
341686.94,340361.28
341733.1,340238.25
341799.22,340114.75
341891.9,339991.0
342009.75,339866.72
342146.53,339742.03
342314.56,339616.94
342520.88,339491.47
342761.1,339365.62
343040.38,339239.5
343355.7,339113.38
343709.7,338987.0
344100.7,338860.3
344525.62,338733.3
344986.78,338606.3
345486.1,338479.47
346022.16,338352.75
346594.53,338226.28
347189.1,338099.53
347826.47,337973.2
348511.9,337847.38
349245.62,337721.88
350015.2,337596.72
350793.5,337471.94
351613.4,337347.53
352455.75,337223.56
353310.62,337099.9
354170.66,336976.9
355041.2,336854.22
355870.56,336731.78
356655.62,336609.6
357398.1,336487.72
358101.6,336366.06
358764.38,336244.72
359378.16,336123.38
359959.2,336002.25
360510.97,335881.2
361036.53,335759.97
361534.0,335638.66
361993.6,335517.2
362436.12,335395.5
362856.47,335273.53
363256.9,335151.28
363644.22,335028.78
364017.62,334905.94
364363.0,334782.84
364678.03,334659.34
364964.7,334535.56
365226.3,334411.44
365459.84,334286.97
365666.94,334162.12
365848.22,334036.97
366003.62,333911.4
366128.75,333785.53
366225.5,333659.34
366296.4,333532.8
366338.1,333405.97
366354.0,333278.72
366346.06,333151.06
366315.97,333022.97
366263.25,332894.5
366189.88,332765.7
366099.78,332636.5
366001.2,332507.12
365889.06,332377.53
365766.6,332247.78
365631.25,332117.75
365481.7,331987.44
365318.03,331856.72
365143.25,331725.8
364965.0,331594.66
364791.88,331463.22
364622.0,331331.47
364454.75,331199.44
364285.47,331067.1
364114.03,330934.53
363942.16,330801.84
363771.56,330669.25
363599.28,330536.34
363434.38,330403.34
363275.4,330270.25
363119.78,330137.2
362963.75,330004.22
362802.8,329871.28
362629.16,329737.97
362437.25,329604.5
362226.22,329471.12
361996.3,329337.88
361746.3,329204.72
361479.84,329071.7
361197.72,328938.72
360901.78,328805.84
360593.28,328673.1
360274.7,328540.47
359947.25,328407.94
359611.34,328275.53
359269.44,328143.12
358925.1,328010.75
358578.28,327878.4
358230.53,327746.03
357884.88,327613.6
357541.84,327481.12
357201.03,327348.53
356862.44,327215.9
356525.94,327083.2
356191.94,326950.28
355860.34,326817.2
355531.12,326683.75
355203.5,326550.06
354878.2,326416.06
354554.8,326281.7
354234.4,326147.25
353915.88,326012.56
353595.25,325877.53
353276.84,325742.22
352961.88,325606.5
352650.9,325470.28
352344.03,325333.56
352037.25,325196.3
351732.6,325058.6
351435.9,324920.47
351148.72,324781.9
350867.56,324642.9
350592.28,324503.5
350335.84,324363.7
350091.7,324223.5
349855.9,324082.97
349627.12,323942.12
349402.72,323801.03
349184.78,323659.75
348975.53,323518.3
348771.62,323376.8
348570.28,323235.25
348369.5,323093.1
348176.88,322950.56
347989.88,322807.75
347794.9,322664.7
347588.72,322521.47
347372.94,322378.06
347145.97,322234.53
346902.7,322090.84
346640.7,321947.1
346366.66,321803.25
346081.44,321659.28
345786.06,321515.22
345481.1,321371.06
345166.97,321226.78
344844.12,321082.38
344514.97,320937.8
344182.06,320793.12
343846.34,320648.28
343508.62,320503.28
343170.06,320358.12
342832.9,320212.8
342497.62,320067.3
342164.88,319921.66
341832.8,319775.8
341501.3,319629.8
341171.5,319483.7
340845.62,319337.66
340519.1,319191.7
340193.06,319045.75
339867.6,318899.88
339542.22,318754.12
339220.66,318608.4
338896.03,318462.6
338568.5,318316.88
338238.0,318171.38
337904.53,318026.3
337562.44,317881.44
337216.28,317736.78
336870.28,317592.25
336524.34,317447.9
336179.1,317303.72
335835.0,317159.72
335492.66,317015.84
335154.94,316872.06
334821.72,316728.4
334493.9,316584.8
334174.0,316441.3
333862.88,316297.88
333560.1,316154.12
333264.8,316009.9
332977.8,315865.38
332700.16,315720.5
332430.34,315575.34
332168.16,315429.88
331911.53,315284.1
331660.34,315138.06
331411.3,314991.75
331166.2,314845.22
330922.62,314698.53
330679.4,314551.7
330436.25,314404.84
330193.03,314257.97
329949.56,314111.0
329705.97,313964.16
329461.84,313817.34
329217.44,313670.75
328972.56,313524.38
328727.4,313378.4
328481.78,313232.94
328236.03,313088.0
327990.06,312943.66
327744.12,312799.94
327497.97,312656.94
327252.06,312514.62
327006.62,312373.22
326762.53,312232.8
326519.44,312093.53
326277.8,311955.28
326037.66,311818.1
325799.4,311681.97
325562.94,311546.84
325327.9,311412.7
325094.78,311279.53
324864.4,311147.47
324636.38,311016.44
324410.72,310886.44
324186.9,310757.3
323965.25,310629.06
323745.25,310501.6
323526.56,310374.9
323309.25,310249.1
323093.4,310124.12
322879.0,309999.88
322666.2,309876.3
322454.8,309753.38
322245.06,309631.03
322036.47,309509.25
321828.5,309387.53
321621.28,309266.1
321415.0,309145.0
321209.4,309024.38
321004.7,308904.28
320800.56,308784.78
320597.2,308665.94
320394.4,308547.62
320192.3,308429.94
319990.8,308312.97
319789.97,308196.75
319589.72,308081.22
319390.2,307966.6
319191.22,307852.75
318992.94,307739.9
318795.25,307628.0
318598.28,307517.2
318402.0,307407.47
318206.44,307298.97
318011.28,307191.62
317816.9,307085.53
317623.28,306980.66
317430.6,306877.1
317238.75,306774.8
317047.88,306673.75
316857.47,306573.94
316668.6,306475.6
316481.03,306378.66
316294.9,306283.25
316110.1,306188.53
315926.94,306095.1
315745.25,306003.34
315565.16,305913.34
315386.1,305825.1
315208.56,305738.75
315032.66,305654.06
314858.8,305569.8
314687.1,305487.88
314514.34,305408.2
314345.16,305330.66
314179.94,305255.22
314018.53,305181.72
313861.56,305111.44
313709.1,305043.66
313556.75,304977.06
313409.9,304911.47
313269.53,304847.06
313135.25,304783.84
313006.16,304721.4
312882.0,304660.0
312763.06,304599.38
312656.53,304539.53
312552.03,304480.5
312449.16,304422.3
312348.38,304365.0
312249.34,304308.5
312152.3,304252.94
312057.88,304198.2
311965.5,304144.4
311874.94,304091.4
311786.25,304039.4
311699.28,303988.25
311614.12,303938.1
311530.66,303888.8
311448.84,303840.47
311368.5,303793.06
311289.72,303746.6
311212.38,303701.03
311136.5,303656.4
311061.97,303612.72
310989.03,303569.97
310917.47,303528.16
310847.47,303487.3
310778.8,303447.38
